0,1
29,99
29,158
29,156
29,137
29,146
29,144
29,216
29,86
29,15
29,20
29,49
29,185
29,4
29,80
29,154
29,15
29,67
29,212
29,30
29,15
29,65
29,85
29,129
29,6
29,156
29,129
29,158
29,204
29,26
29,32
29,120
29,128
29,160
29,100
29,101
29,97
29,57
29,126
29,133
29,19
29,81
29,5
29,199
29,131
29,117
29,168
29,186
29,8
29,142
29,71
29,192
29,95
29,44
29,35
29,84
29,89
29,193
29,146
29,65
29,85
29,6
29,88
29,99
29,215
29,194
29,109
29,139
29,216
29,66
29,61
29,108
29,27
29,32
29,159
29,207
29,68
29,25
29,63
29,174
29,184
29,43
29,165
29,1
29,59
29,23
29,175
29,127
29,193
29,89
29,169
29,146
29,2
29,15
29,17
29,181
29,58
29,134
29,188
29,173
29,74
29,154
29,136
29,14
29,194
29,132
29,37
29,146
29,15
29,22
29,16
29,134
29,134
29,74
29,14
29,14
29,106
29,209
29,144
29,74
29,181
29,14
29,136
29,173
29,14
29,14
29,146
29,93
29,29
9,156
9,137
9,11
9,189
9,88
9,158
9,176
9,129
9,194
9,194
9,215
9,11
9,216
9,164
9,27
9,204
9,32
9,87
9,203
9,44
9,1
9,1
9,1
9,94
9,11
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,6
29,109
29,137
29,156
29,189
29,109
29,61
29,216
29,189
29,159
29,150
29,148
29,46
29,191
29,45
29,1
29,164
29,165
29,158
29,107
29,96
29,163
29,163
29,99
29,155
29,32
29,32
29,37
29,175
29,54
29,1
29,113
29,46
29,197
29,68
29,69
29,190
29,177
29,24
29,204
29,127
29,35
29,101
29,1
29,23
29,23
29,183
29,55
29,133
29,187
29,61
29,61
29,27
29,187
29,18
29,127
29,214
29,41
29,50
29,127
29,85
29,11
29,214
29,109
29,130
29,47
29,99
29,12
29,27
29,101
29,3
29,142
29,41
29,37
29,159
29,24
29,148
29,25
29,63
29,205
29,89
29,196
29,203
29,87
29,84
29,142
9,19
9,87
9,67
9,203
9,70
9,3
9,21
9,60
9,210
9,100
9,101
9,97
9,57
9,126
9,81
9,55
9,133
9,5
9,9
9,95
9,167
9,145
9,104
9,193
9,138
24,126
24,101
24,95
24,167
24,117
24,192
24,142
24,8
24,199
24,44
24,81
24,100
24,203
24,201
24,48
24,196
24,111
24,38
24,193
24,190
24,196
24,138
24,87
29,127
29,1
29,181
29,16
29,75
29,75
29,125
29,75
29,75
29,75
29,75
29,75
29,75
29,11
29,57
29,203
29,214
29,47
29,129
29,5
29,186
29,76
29,16
29,188
29,188
29,188
29,188
29,85
29,156
29,214
29,176
29,6
29,194
29,194
29,215
29,139
29,12
29,178
29,96
29,108
29,114
29,145
29,148
29,125
29,207
29,68
29,40
29,104
29,170
29,183
29,107
29,187
29,165
29,191
29,191
29,89
29,34
29,138
29,124
29,181
27,81
27,100
27,133
27,57
27,116
27,207
27,24
27,174
27,41
27,184
27,203
27,67
27,205
27,193
27,175
27,191
27,43
27,124
27,127
27,181
27,16
27,119
27,49
27,202
27,211
29,215
29,85
29,109
29,6
29,88
29,176
29,189
29,194
29,114
29,37
29,24
29,148
29,94
29,68
29,213
29,197
29,27
29,12
29,175
29,205
29,77
29,146
29,65
29,82
29,2
29,76
29,2
29,146
29,58
29,79
29,211
29,83
29,28
29,114
29,191
29,205
29,85
29,11
29,194
29,118
29,108
29,108
29,61
29,32
29,160
29,147
29,203
29,100
29,97
29,57
29,9
29,162
29,77
29,119
29,141
29,30
29,49
29,56
29,105
29,39
29,28
29,16
29,58
29,77
29,146
29,144
29,22
29,82
29,144
29,195
29,16
29,10
29,13
29,209
29,202
29,52
29,33
29,31
29,157
29,81
29,55
29,133
29,203
29,167
29,71
29,95
29,186
29,168
29,8
29,142
29,16
29,195
29,141
29,212
29,14
29,52
29,10
29,209
29,31
29,10
29,52
29,10
29,209
29,31
29,10
29,52
29,52
29,10
29,13
29,16
29,29
29,212
29,202
29,31
29,33
29,103
29,83
29,211
29,28
29,177
29,45
29,19
29,133
29,101
29,95
29,8
29,215
29,215
29,215
29,215
29,90
29,130
29,6
29,47
29,216
29,61
29,216
29,6
29,77
29,144
29,58
29,39
29,164
29,61
29,216
29,130
29,89
29,169
29,24
29,177
29,94
29,201
29,3
29,87
29,203
29,210
29,70
29,19
29,95
29,9
29,8
29,192
29,117
29,142
29,214
29,130
29,108
29,113
29,27
29,160
29,50
29,196
29,146
29,144
29,42
29,65
29,82
29,22
29,16
29,141
29,112
29,169
29,23
29,23
29,43
29,201
29,132
29,207
29,94
